timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780365247630,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-179,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247635,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-180,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365247640,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-181,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247645,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-182,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247651,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-183,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365247655,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-184,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247661,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-185,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247667,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-186,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365247670,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-187,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365247675,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-188,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365247680,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-189,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,1
1780365247684,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-190,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247690,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-191,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247695,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-192,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247700,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-193,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365247705,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-194,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365247711,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-195,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365247715,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-196,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247721,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-197,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247725,2,GET /api/games/search,429,Too Many Requests,Throttling Users 1-198,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,2,0,0
1780365247730,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-199,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365247735,3,GET /api/games/search,429,Too Many Requests,Throttling Users 1-200,text,false,,408,178,11,11,http://localhost:8080/api/games/search?name=Cyberpunk,3,0,1
1780365246741,2252,GET /api/games/search,200,OK,Throttling Users 1-1,text,true,,1218,178,10,10,http://localhost:8080/api/games/search?name=Cyberpunk,2252,0,1
1780365246771,2318,GET /api/games/search,200,OK,Throttling Users 1-7,text,true,,1218,178,9,9,http://localhost:8080/api/games/search?name=Cyberpunk,2318,0,0
1780365246751,2348,GET /api/games/search,200,OK,Throttling Users 1-3,text,true,,1031,178,8,8,http://localhost:8080/api/games/search?name=Cyberpunk,2348,0,1
1780365246781,2324,GET /api/games/search,200,OK,Throttling Users 1-9,text,true,,1031,178,7,7,http://localhost:8080/api/games/search?name=Cyberpunk,2324,0,1
1780365246746,2362,GET /api/games/search,200,OK,Throttling Users 1-2,text,true,,1218,178,6,6,http://localhost:8080/api/games/search?name=Cyberpunk,2362,0,1
1780365246776,2332,GET /api/games/search,200,OK,Throttling Users 1-8,text,true,,1218,178,6,6,http://localhost:8080/api/games/search?name=Cyberpunk,2332,0,1
1780365246786,2406,GET /api/games/search,200,OK,Throttling Users 1-10,text,true,,1218,178,4,4,http://localhost:8080/api/games/search?name=Cyberpunk,2406,0,1
1780365246760,2485,GET /api/games/search,200,OK,Throttling Users 1-5,text,true,,1218,178,3,3,http://localhost:8080/api/games/search?name=Cyberpunk,2485,0,1
1780365246757,2533,GET /api/games/search,200,OK,Throttling Users 1-4,text,true,,1218,178,2,2,http://localhost:8080/api/games/search?name=Cyberpunk,2533,0,1
1780365246766,2764,GET /api/games/search,200,OK,Throttling Users 1-6,text,true,,1031,178,1,1,http://localhost:8080/api/games/search?name=Cyberpunk,2764,0,1
